Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT010,468.78312200000016
FDR34,OUT019,673.9427340000001
NCK19,OUT049,3915.889383999999
NCD55,OUT018,354.25886400000013
FDT27,OUT049,3244.9826980000003
FDQ57,OUT045,2245.1574960000016
FDA47,OUT035,2735.9253340000014
DRG15,OUT027,1702.8500800000006
FDE05,OUT018,1998.7515740000008
FDN46,OUT046,1788.7382799999991
FDX27,OUT027,3044.010968
FDT51,OUT045,1557.1330919999998
FDU33,OUT013,739.4840860000003
FDJ16,OUT027,1610.1107980000006
FDD20,OUT019,363.4269299999999
FDT36,OUT049,629.3407919999997
DRF15,OUT027,2550.3468999999986
FDN52,OUT010,160.71746200000004
FDC22,OUT027,5949.528877999999
FDX15,OUT045,2439.604386000002
FDT13,OUT013,3426.8792579999986
FDU04,OUT017,1898.4288299999973
FDU31,OUT019,363.99285999999995
FDW59,OUT027,2084.9660160000003
NCO29,OUT046,2384.815704000001
FDL15,OUT035,2265.2846300000015
FDI41,OUT049,2530.3595840000007
FDQ48,OUT049,1814.258393999999
DRI39,OUT013,588.780256
FDI08,OUT013,4122.160881999999
FDC21,OUT049,1796.528139999999
FDF58,OUT035,1162.9794920000002
FDS08,OUT010,306.7473760000003
FDE47,OUT045,1789.031232
NCP18,OUT019,353.28679600000015
NCR41,OUT013,1488.9485140000002
FDA27,OUT013,3128.947074
FDA43,OUT035,3342.1828400000004
FDA49,OUT045,1414.0460140000007
NCE55,OUT018,2629.1310140000005
DRM49,OUT027,959.6774619999997
FDF22,OUT027,4903.843371999998
FDQ15,OUT018,1300.5004820000001
NCS54,OUT017,3409.8747260000027
NCY05,OUT013,632.5366319999999
FDR45,OUT046,4570.117780000001
FDK57,OUT049,2045.1578339999985
FDF41,OUT010,505.88815599999987
FDV21,OUT046,2338.602526000001
FDD51,OUT046,708.9771299999998
FDF33,OUT046,1836.8822780000005
FDA38,OUT046,4133.7657759999975
FDR56,OUT045,3279.4644800000033
NCN41,OUT017,2295.798244
FDC60,OUT027,2478.3805780000007
FDB47,OUT045,3220.454626
DRH01,OUT013,3277.9997200000003
FDW08,OUT046,1770.9813939999995
FDF38,OUT027,823.3482540000005
FDY32,OUT017,2149.588564000001
FDG34,OUT049,1647.0826719999998
FDG47,OUT019,553.2931160000002
NCF18,OUT035,3536.9226819999994
FDL39,OUT019,487.46546999999975
NCH55,OUT035,1777.0002259999997
DRJ35,OUT049,711.1875860000001
FDS44,OUT035,4027.8969179999985
DRE01,OUT018,3787.955914
FDY39,OUT013,3112.528446000001
FDY32,OUT018,2237.12129
FDR33,OUT027,3742.628250000002
NCP50,OUT049,1153.6582919999994
FDZ47,OUT018,1303.9892739999993
FDU57,OUT049,2583.270709999999
FDY44,OUT013,2511.990161999999
DRH59,OUT018,1155.0897619999996
FDB03,OUT027,7278.1927000000005
FDY46,OUT045,3060.6493099999993
FDM39,OUT045,2559.5748880000006
FDY36,OUT035,1401.1161780000016
NCM55,OUT035,3309.8848819999985
FDJ50,OUT010,193.90759200000005
DRL60,OUT013,1958.1177999999993
NCJ54,OUT049,4378.141007999998
FDX59,OUT017,528.605252
FDI07,OUT013,3190.859815999999
DRF51,OUT010,96.21475799999996
FDM14,OUT017,1905.892448
FDP21,OUT045,3839.2091979999996
FDE40,OUT035,1170.5296640000008
FDE05,OUT035,2170.2416800000024
FDM13,OUT027,3256.2946399999996
FDC34,OUT027,3780.3791100000008
NCI55,OUT018,2141.2261160000016
NCE43,OUT018,2407.572748
FDW58,OUT018,1357.8724679999993
FDG60,OUT045,3961.6764499999995
FDV31,OUT017,2213.472074000001
FDR47,OUT013,3132.302706
FDM60,OUT019,64.236384
NCF06,OUT018,3384.5210620000003
NCN26,OUT027,1766.8068279999989
FDQ59,OUT049,1354.896342
FDF09,OUT046,536.5216139999998
NCS06,OUT017,4049.069357999999
FDT44,OUT046,1612.9803960000008
FDI19,OUT017,4124.424601999998
FDT22,OUT017,994.758464
NCF54,OUT027,4514.796458
DRG25,OUT045,2837.2068299999996
FDB59,OUT017,2677.6478599999996
FDQ37,OUT017,4265.168064000002
FDP56,OUT035,916.3738300000003
FDW44,OUT035,2657.767072
FDJ26,OUT010,551.056028
FDU43,OUT018,3020.1154059999994
FDW33,OUT045,1536.713006
NCX53,OUT027,3342.102944000003
FDN56,OUT010,495.48836000000017
DRF15,OUT049,2270.0317839999984
FDO33,OUT017,1946.1267420000001
FDZ39,OUT010,214.62062999999998
NCJ19,OUT017,1117.6584859999994
FDU01,OUT035,3971.010966000001
FDT12,OUT035,4185.678202000001
NCM18,OUT018,931.2478020000001
FDP19,OUT017,2232.8535119999997
NCR42,OUT049,616.7704879999999
FDN10,OUT046,1664.353523999999
FDG44,OUT017,879.0357659999995
FDQ10,OUT046,3281.1622699999984
DRH13,OUT049,1485.7926219999995
FDT52,OUT013,3617.364637999997
FDM56,OUT045,1645.3715660000007
NCO43,OUT010,297.206462
NCV29,OUT035,3624.1424819999997
NCF06,OUT013,4168.354086000001
FDO50,OUT035,1519.082622
FDT59,OUT013,4185.052350000001
FDX40,OUT027,972.9335399999995
FDE50,OUT017,3920.0839240000037
FDX51,OUT017,3230.980923999999
NCD30,OUT018,1425.3313239999995
FDK15,OUT013,1650.7911779999997
FDL12,OUT045,1690.8923120000002
FDK46,OUT017,4258.856280000002
DRH49,OUT010,162.97452399999995
FDQ57,OUT046,2675.2043740000004
FDY59,OUT017,1610.8032299999988
FDO09,OUT018,4146.562451999999
NCG30,OUT035,1797.4003380000001
FDM09,OUT017,2252.2016599999997
NCN17,OUT027,2522.642962000002
NCS42,OUT013,1483.555534
FDD02,OUT019,325.30988
FDE34,OUT013,3364.3140319999993
FDU38,OUT045,3617.9239099999995
FDB33,OUT046,2635.376218000001
NCJ29,OUT017,1448.0018139999997
FDZ27,OUT035,685.7806580000001
FDI40,OUT013,1378.8651419999997
FDG22,OUT013,582.4152079999999
FDT51,OUT017,1572.6861800000001
FDF20,OUT018,2387.5321680000015
FDV50,OUT035,1563.0720279999996
FDT02,OUT049,514.4902919999997
DRC49,OUT017,2224.0050300000003
FDF26,OUT049,2310.4258699999996
FDV52,OUT035,2114.5674839999992
FDX59,OUT049,665.8399479999997
FDV25,OUT035,4630.559103999998
FDW23,OUT027,1031.4174119999998
FDE53,OUT018,1066.74476
FDA19,OUT017,2036.38259
FDH22,OUT046,1864.592874
NCO41,OUT013,1486.0456260000003
FDX12,OUT017,5034.926075999998
FDF17,OUT013,2668.4265299999993
FDS11,OUT045,3535.9506139999994
FDR51,OUT035,2660.483535999998
FDT49,OUT010,223.17615999999998
FDC56,OUT013,2273.687025999999
FDR13,OUT027,2602.798623999999
FDQ60,OUT035,2254.245665999999
FDN38,OUT049,4586.270088000001
NCL29,OUT013,2528.5352919999996
FDO13,OUT027,4328.478986000001
FDE26,OUT018,1936.699014000001
FDA31,OUT010,374.53247400000015
FDX14,OUT035,1272.1840080000004
FDA34,OUT045,3667.0066860000015
FDF26,OUT013,2595.8942780000016
FDE38,OUT045,2578.623425999999
DRI11,OUT046,2232.1211319999998
FDQ60,OUT027,3547.6420620000004
FDL21,OUT027,978.7126840000002
DRC12,OUT027,6750.18001
FDC47,OUT046,4163.420508
FDE57,OUT045,2000.0432259999982
FDT14,OUT045,2206.0017979999993
NCZ53,OUT046,3582.197081999999
FDE28,OUT018,4072.032800000001
FDR19,OUT035,2634.0446180000004
NCF54,OUT019,420.93207599999994
FDZ08,OUT046,1287.377564
NCJ05,OUT018,2350.3006320000013
FDF59,OUT046,1503.0235260000002
NCO05,OUT035,1960.8142900000012
FDW24,OUT018,667.344656
NCX42,OUT018,2725.4922480000005
NCA53,OUT035,673.143774
FDI45,OUT019,329.85729400000014
FDG46,OUT046,2603.664163999999
FDM20,OUT010,509.70984799999997
FDW11,OUT010,167.55522800000008
FDX08,OUT035,3382.510346000002
NCK17,OUT035,601.5436419999999
FDK32,OUT018,2200.2026800000003
NCA42,OUT035,2931.836984000001
DRI01,OUT035,3187.2312060000004
NCL55,OUT049,3572.656168000002
DRE25,OUT018,1552.3859380000004
FDD14,OUT017,3065.9157880000002
FDB10,OUT046,4016.9644819999985
DRN11,OUT035,2270.9306139999985
FDP38,OUT018,679.4821900000003
NCA30,OUT017,3217.591685999998
FDT15,OUT017,3204.4487940000004
NCP55,OUT018,758.572572
FDF12,OUT035,2254.105848000001
FDM21,OUT018,3846.3798639999995
FDX56,OUT035,4294.043809999999
FDF10,OUT017,2442.6936980000005
FDT32,OUT045,3078.992099999999
FDM51,OUT018,1570.3558799999996
NCR50,OUT018,2450.1506580000014
FDI19,OUT049,3695.549532
FDX21,OUT017,1861.3171379999994
FDR31,OUT035,2434.8039680000006
FDY02,OUT013,3814.4880439999993
NCA29,OUT045,3584.627252000002
NCX17,OUT046,3116.2436099999986
FDM12,OUT045,2497.9484400000015
FDI53,OUT027,3729.1924059999983
NCU30,OUT049,2892.521494000001
FDC56,OUT027,3655.708060000002
FDK27,OUT018,1885.9650540000005
NCK18,OUT017,3181.745014000002
FDB52,OUT019,429.4609740000001
DRG25,OUT027,5641.629668000001
FDZ13,OUT049,898.976476000001
FDB57,OUT019,602.0230180000005
FDR40,OUT046,1347.8255459999993
NCO14,OUT019,111.98090199999996
NCN19,OUT045,3203.017323999999
FDQ28,OUT019,326.235342
FDO13,OUT018,2371.3265959999994
FDK48,OUT013,1607.3677019999998
FDU07,OUT018,2076.1974300000006
FDW20,OUT046,2507.649146
FDV12,OUT010,305.34253799999993
FDH24,OUT013,2723.694588
FDV59,OUT049,3470.269444000001
FDK57,OUT045,1911.3120599999995
FDL16,OUT027,1198.7862159999997
NCQ17,OUT046,2343.043412000001
FDJ15,OUT018,2313.8480819999986
FDX24,OUT049,1293.4629759999991
FDT47,OUT046,1773.8310179999994
FDT10,OUT049,784.9449099999998
FDZ37,OUT018,1216.1968859999993
FDW43,OUT027,6319.187696
DRN36,OUT017,1674.8931379999992
FDJ14,OUT045,1144.5235159999993
FDA32,OUT013,3360.485682
FDJ38,OUT019,548.6591479999996
FDQ57,OUT017,2142.8306939999998
NCQ41,OUT019,583.1542460000001
FDG56,OUT049,1023.2680199999996
DRC13,OUT027,3529.67212
FDV55,OUT035,2470.4242679999998
FDQ49,OUT045,2584.695522
FDE29,OUT010,170.53135400000002
FDR03,OUT013,4202.502967999997
FDD45,OUT049,1316.3398639999994
FDN38,OUT010,630.5392320000002
FDT56,OUT046,680.6872880000009
FDT48,OUT045,3488.372546000001
FDU03,OUT049,3905.1766620000003
FDC56,OUT010,225.33335200000005
NCO43,OUT027,2622.626148000001
FDQ27,OUT017,2146.8188360000004
FDR03,OUT046,4045.6604619999985
DRH23,OUT010,167.31553999999997
FDG22,OUT045,661.4989319999995
NCJ42,OUT013,1357.0868240000004
FDR24,OUT046,1435.105268
FDW60,OUT035,3005.121590000001
FDJ08,OUT013,2990.4673320000006
DRL59,OUT018,869.9409380000004
FDG60,OUT010,630.6590760000004
FDW27,OUT017,2262.841144000001
FDX14,OUT018,1362.0070859999992
FDC20,OUT013,672.6311079999997
NCS29,OUT018,3493.013172
FDJ56,OUT046,1283.2163140000005
FDB20,OUT019,186.5238700000001
FDL28,OUT027,6456.908425999997
FDW01,OUT018,1955.4279680000004
FDL03,OUT046,2471.502863999998
FDX22,OUT049,4062.598414000001
FDJ21,OUT035,3266.5612760000013
FDR31,OUT045,2102.969248000001
FDG21,OUT035,3535.3647099999985
FDS22,OUT027,860.5132100000003
FDK08,OUT035,1494.6078140000009
FDE17,OUT018,2571.9987159999982
NCN30,OUT017,1365.0298179999998
FDT50,OUT046,1203.952823999999
NCX42,OUT049,3143.847678
FDJ12,OUT035,3668.7577400000037
NCA18,OUT027,2328.735369999999
FDP23,OUT019,314.6371059999999
FDX12,OUT013,4278.537328000001
FDN40,OUT018,2598.9835899999985
FDV48,OUT035,1560.1757979999986
NCY54,OUT013,3039.530134
FDL16,OUT010,115.19005799999995
FDR45,OUT018,3045.8286020000005
FDJ52,OUT046,2129.0086859999997
DRG01,OUT017,1533.170949999999
FDP52,OUT013,4690.541026000001
FDU58,OUT017,3281.162269999997
FDL02,OUT045,1679.4072620000004
FDG28,OUT013,3318.014299999998
FDA19,OUT035,2126.8648099999996
FDW46,OUT027,1976.6070660000019
NCD43,OUT049,1604.3516280000008
DRG39,OUT013,932.8057739999995
NCF55,OUT049,658.0034820000001
FDJ07,OUT046,1802.9198199999996
FDE08,OUT046,2386.5134940000007
FDP56,OUT019,155.42435200000003
FDT45,OUT045,833.3285960000003
FDF17,OUT018,3052.4067059999998
FDX44,OUT046,1387.1343780000002
FDM28,OUT027,4248.083635999999
FDI36,OUT049,2959.7739519999977
FDS07,OUT045,1416.1765740000003
FDD36,OUT045,2121.6515959999997
FDW11,OUT046,967.1277639999997
FDN40,OUT049,2462.1417159999987
NCQ18,OUT049,1781.8405920000002
NCQ54,OUT017,3791.711026
NCS42,OUT045,1557.5658619999997
DRH39,OUT010,176.61010799999994
FDC09,OUT027,2590.6877220000006
FDT08,OUT010,279.0767280000002
FDC08,OUT035,3822.8638080000014
FDT20,OUT017,701.0075040000002
FDS35,OUT035,1255.5789559999996
FDX58,OUT018,3162.3635759999993
FDW58,OUT046,1709.8875859999994
DRD27,OUT046,1516.75898
FDH32,OUT019,188.12178999999992
FDS26,OUT035,3721.2427539999962
FDQ31,OUT046,1282.6969900000001
FDP11,OUT018,3778.84777
FDD58,OUT017,1702.4239680000005
FDM33,OUT045,4309.144153999998
FDZ16,OUT049,3208.337065999999
NCS29,OUT010,456.16621200000014
NCM18,OUT019,180.86457000000007
FDP11,OUT049,3197.497841999999
NCC42,OUT017,2322.776459999999
DRM23,OUT046,2415.602296000002
NCN55,OUT027,4538.911733999994
FDK46,OUT013,4183.860568000003
FDR01,OUT046,3120.03867
NCA05,OUT045,1655.0922459999988
NCP43,OUT017,3332.9348779999987
FDR12,OUT010,527.0605960000004
FDQ01,OUT013,3215.680839999998
FDM13,OUT046,1783.784727999999
FDQ19,OUT017,3956.643001999999
FDK56,OUT019,557.2612839999997
NCX06,OUT010,460.0345099999997
FDO56,OUT027,2848.964857999998
FDU45,OUT045,2347.6507480000005
FDI16,OUT019,158.91314399999993
FDL32,OUT046,2316.6910479999983
FDA07,OUT046,2245.184127999998
FDA14,OUT045,2238.95224
FDV46,OUT027,3652.3457700000026
NCO07,OUT035,4177.555441999999
NCP41,OUT046,1631.130104
FDY60,OUT018,1995.1828859999994
FDN38,OUT017,3808.828744000001
FDO15,OUT046,1134.6497019999997
FDT60,OUT013,2197.426294
FDA55,OUT035,4817.582324000002
FDE02,OUT010,176.41702600000008
DRJ39,OUT049,4224.314575999996
FDV34,OUT035,1338.6774540000001
FDS20,OUT027,4940.382476
FDF02,OUT027,3095.5039399999973
FDW40,OUT017,2841.9073780000012
NCB43,OUT046,3160.9920279999988
FDR58,OUT017,1463.148764000001
DRJ59,OUT035,543.785492
NCD30,OUT017,1190.6035339999996
FDE14,OUT017,1768.8641499999994
FDC28,OUT018,1307.4314600000005
FDU16,OUT018,1026.803418
NCD19,OUT035,858.7821300000002
FDU21,OUT046,638.5554639999997
FDV59,OUT027,4754.171531999997
FDU03,OUT045,3035.581939999998
FDC33,OUT010,687.8579540000002
NCR42,OUT035,550.01738
DRH59,OUT035,1228.2811559999996
NCM31,OUT035,1822.540946
FDS50,OUT035,4019.3547040000003
FDP39,OUT046,754.4912179999993
FDQ55,OUT013,1851.2569000000012
FDV36,OUT019,378.50730000000004
FDI05,OUT027,2512.9489140000014
FDS45,OUT027,2365.4209499999997
FDA39,OUT045,885.3342340000002
FDC37,OUT010,285.68812199999996
FDJ60,OUT027,4227.670208
DRQ35,OUT046,1950.1614899999993
NCJ06,OUT046,1977.2861820000003
NCY42,OUT018,2319.254377999999
DRM37,OUT049,2916.330502
FDR14,OUT045,893.0508560000006
FDE51,OUT049,587.1490459999999
FDT33,OUT017,2631.5878159999997
FDR08,OUT013,1850.9706059999996
FDE36,OUT010,467.8576599999999
FDL22,OUT019,249.015858
FDR44,OUT013,1783.2187980000006
FDI56,OUT019,190.21905999999973
FDE47,OUT010,311.38800200000026
FDV27,OUT010,215.51946
FDV10,OUT049,836.5244359999998
FDC40,OUT045,1307.83094
NCX41,OUT013,3738.1141260000004
NCQ38,OUT027,1855.8575780000006
FDV12,OUT027,3282.02781
FDE52,OUT017,1483.5488759999994
FDG20,OUT027,4268.843280000005
FDV16,OUT027,1044.5336720000003
FDI32,OUT017,2945.03314
FDJ32,OUT049,744.1979500000001
FDN39,OUT018,2122.996512
FDY34,OUT017,3106.0368960000014
FDC14,OUT035,765.5834459999996
FDA55,OUT017,4872.064738000004
FDZ50,OUT010,598.1414039999996
DRG13,OUT049,2611.8468460000017
FDP01,OUT013,2300.9848259999994
NCG54,OUT017,3006.087000000002
FDM13,OUT045,1872.0431759999979
NCO18,OUT027,4216.531374000001
NCW41,OUT013,2986.5790599999996
FDM52,OUT027,3861.0740700000006
NCF55,OUT035,721.6872519999997
FDT09,OUT046,1671.664008
NCM19,OUT035,1637.4618619999987
FDW12,OUT018,1794.8503240000002
FDP15,OUT019,417.0704360000005
FDK36,OUT045,920.8480059999996
FDZ25,OUT035,2910.9774700000003
NCW06,OUT049,3265.655788000002
FDW60,OUT046,2508.3082880000006
DRC49,OUT013,2388.1646779999983
NCT17,OUT035,3393.5293359999987
NCN06,OUT018,2260.3443939999993
FDC45,OUT013,2846.2151040000012
DRJ47,OUT019,432.263992
NCF06,OUT045,4015.2533759999997
FDE21,OUT010,306.68745400000006
DRG27,OUT013,682.37842
FDW40,OUT049,2522.316719999998
NCO53,OUT046,3196.2328219999986
FDE23,OUT049,621.850542
FDQ16,OUT046,1732.1985439999996
FDS26,OUT045,3396.858335999999
FDZ13,OUT010,108.698508
FDS14,OUT049,2134.7145920000007
FDC10,OUT045,1541.9728259999995
FDY16,OUT049,3262.1137320000007
FDJ20,OUT035,1806.8080920000014
FDV43,OUT035,702.9050339999998
FDZ32,OUT027,2291.2641459999986
FDR23,OUT046,2491.430257999999
FDN24,OUT035,1067.9498579999997
FDE34,OUT027,5880.225756000001
FDU31,OUT013,3437.392239999999
FDW33,OUT018,1450.4919059999997
FDU26,OUT046,1962.1791799999994
FDE20,OUT027,5237.728756000003
NCW05,OUT035,2510.179185999998
FDB22,OUT018,2281.7565220000006
FDO56,OUT046,1800.4030959999998
FDA19,OUT027,4003.4420840000016
DRI39,OUT045,1018.1080700000003
FDH52,OUT018,719.7497739999998
FDZ50,OUT035,3466.8738639999974
NCN42,OUT035,2482.73491
FDB53,OUT013,2514.5335179999993
DRG11,OUT017,2042.993983999998
DRK11,OUT027,3852.9047040000005
FDQ60,OUT017,1923.6959400000005
FDT36,OUT017,600.658128
DRG25,OUT018,2708.8938539999986
DRJ23,OUT046,3108.7733340000004
FDG05,OUT035,2606.553736000003
NCK06,OUT018,1960.8076319999996
FDU52,OUT017,2301.4908339999997
FDW07,OUT018,1131.3273599999993
NCM17,OUT045,848.6153640000002
FDA22,OUT045,3819.0687480000006
NCA41,OUT018,2640.7625399999984
FDF38,OUT035,466.1132640000001
FDH52,OUT046,983.2933880000002
FDY58,OUT019,633.1891160000001
FDZ16,OUT045,3672.7725140000034
NCM18,OUT017,1085.5935579999998
FDA22,OUT018,2304.8331499999986
NCJ43,OUT035,2725.885070000002
FDI34,OUT027,7617.930466
FDG56,OUT046,946.9673399999996
FDS34,OUT046,1715.2672500000003
DRC01,OUT035,877.6242700000004
FDQ04,OUT035,660.7732099999998
FDK04,OUT035,713.0518260000007
FDT51,OUT049,1670.7851520000002
FDV26,OUT017,2938.095504000001
FDS04,OUT049,2396.300753999998
FDW43,OUT018,3148.994311999998
FDQ28,OUT010,288.797408
NCK06,OUT017,2131.0992979999983
FDS23,OUT018,2269.765464
FDZ36,OUT019,577.3950760000002
FDE56,OUT018,841.2249840000001
FDW10,OUT027,5817.107915999996
NCN14,OUT045,2950.798967999999
NCQ18,OUT045,1840.730601999999
FDW08,OUT017,2001.2882719999993
FDU43,OUT035,4812.249266
FDR33,OUT010,379.4127880000001
FDM24,OUT010,449.2552080000002
NCZ05,OUT046,1690.6259920000011
NCV41,OUT035,1745.4812539999994
FDV11,OUT018,3031.673693999999
NCY05,OUT035,690.1283319999998
FDV44,OUT018,2817.2394879999983
FDW32,OUT049,1202.854254
NCU18,OUT027,3962.9681020000016
NCC43,OUT035,4915.235210000004
FDW19,OUT013,1552.1262759999995
FDN31,OUT035,2837.1003019999994
FDI48,OUT045,740.063332
FDS24,OUT017,1236.8300280000005
FDF46,OUT049,1688.5420379999987
DRG23,OUT017,2041.322826000001
FDG14,OUT018,2130.686502000001
NCY30,OUT049,2956.930986000001
FDO28,OUT018,1892.2035999999994
DRD24,OUT035,2132.244474000001
FDI33,OUT049,1522.0454320000008
FDN32,OUT046,2841.814166000001
FDR16,OUT045,5100.414163999996
FDF26,OUT046,2304.5069080000003
NCN29,OUT018,619.5735060000002
FDE20,OUT045,2784.169202
FDA46,OUT046,3347.722296000001
FDU28,OUT045,2304.766569999998
FDQ48,OUT045,1256.6508939999999
FDV36,OUT013,2533.6020300000005
FDR14,OUT018,848.0094860000002
FDP23,OUT017,3749.079852000001
FDP56,OUT013,665.5736279999999
FDK48,OUT010,181.07096800000008
FDR48,OUT046,2972.590602
NCY29,OUT049,958.3125719999994
FDM22,OUT018,889.0360820000001
DRJ01,OUT013,2794.9618199999986
FDZ43,OUT045,3731.2097799999965
FDV03,OUT035,2349.6681220000005
FDX11,OUT027,4603.447728000001
NCA41,OUT027,4397.063043999999
FDE38,OUT017,2781.379500000001
FDI27,OUT018,803.3409640000001
FDN32,OUT013,2694.4726259999984
NCN43,OUT017,2251.0032199999996
FDB47,OUT027,5894.939936000001
FDV03,OUT017,2125.8394780000012
NCN30,OUT045,1190.2373440000001
NCV54,OUT010,333.4126659999999
FDV07,OUT013,1444.5662859999998
FDP07,OUT049,2681.243179999999
FDK48,OUT018,909.3163499999999
FDM15,OUT019,290.54846200000014
FDY19,OUT027,3359.0875019999994
FDK46,OUT046,4278.737068
FDY11,OUT045,1095.7536659999998
FDH09,OUT046,713.2249339999996
FDO08,OUT027,4281.699878
FDU14,OUT013,4751.774652
FDD22,OUT027,3791.058542000001
FDM27,OUT017,2962.224096
FDL02,OUT027,2943.3619819999985
NCA17,OUT035,2431.987634
FDE38,OUT019,534.8304819999998
NCG07,OUT049,3444.9357539999996
DRC27,OUT013,4034.834553999999
FDA27,OUT035,2836.3080000000027
FDW40,OUT045,2350.9398000000006
DRI11,OUT013,1509.5084179999994
FDN50,OUT046,1824.5250300000012
FDR12,OUT046,3282.706926000001
FDT34,OUT027,3158.0225600000012
FDW11,OUT035,1074.747676
NCO30,OUT027,5313.277081999997
FDZ34,OUT017,4808.920265999998
FDU45,OUT017,2367.5182199999995
NCD42,OUT035,701.0607679999998
FDX25,OUT045,2638.552084
NCR29,OUT046,776.4759340000002
FDX43,OUT019,583.2607739999999
FDB04,OUT010,198.0022619999999
FDR49,OUT027,1471.7775320000007
FDS39,OUT018,1948.7433359999982
FDW58,OUT045,1645.0786139999984
FDG22,OUT019,73.13813000000005
FDG31,OUT017,968.6923940000001
NCV53,OUT027,6810.827732000002
DRJ37,OUT035,2568.223629999999
FDV07,OUT035,1652.955028
FDW52,OUT018,2299.3136680000002
FDT15,OUT045,3071.0957120000003
FDD02,OUT018,2063.9067620000005
FDM16,OUT035,1440.4383259999997
NCE55,OUT046,2461.5158640000022
FDB57,OUT018,3070.210197999998
FDQ04,OUT013,649.680982
FDQ47,OUT019,89.310412
FDY14,OUT019,565.3307800000003
DRK37,OUT017,4164.978479999997
FDO25,OUT017,3900.4627979999996
FDL57,OUT046,4975.889589999999
NCK29,OUT018,2032.327868000001
FDK46,OUT027,8037.124804000003
NCB43,OUT010,598.7006760000002
DRE01,OUT027,6632.326751999998
FDC46,OUT018,2574.5687040000003
FDQ23,OUT045,1783.4251959999992
FDX38,OUT049,855.872584
FDG60,OUT018,3606.199172
FDW55,OUT017,4141.469081999998
FDP39,OUT013,662.5176059999998
FDB20,OUT018,1026.517124
FDV21,OUT017,2517.476354
FDZ02,OUT013,1325.9673319999993
FDP19,OUT027,3653.5308939999986
FDA38,OUT035,4198.015475999997
FDH22,OUT045,2029.544824
DRM11,OUT045,4040.5204859999976
FDO12,OUT027,2949.1144940000004
FDT14,OUT049,2152.8376679999988
FDW34,OUT010,518.8046759999999
FDG04,OUT027,4389.073444
FDW59,OUT018,1120.1286039999995
FDR33,OUT018,1647.0893300000007
FDP32,OUT013,1956.3667459999988
FDL13,OUT027,6558.3896620000005
FDD22,OUT013,1964.3696620000012
FDV40,OUT027,1774.9562199999993
NCD55,OUT046,503.9972839999998
FDQ20,OUT010,72.37911799999998
FDD28,OUT045,682.6380819999998
FDC39,OUT045,3800.805854000002
NCR17,OUT049,2016.0890060000006
DRO35,OUT018,1773.6778840000004
FDF40,OUT049,3358.594810000001
FDR31,OUT018,2571.0799119999992
NCQ41,OUT017,3041.540849999998
FDP38,OUT046,680.6340240000005
NCU54,OUT027,5714.248474000001
FDG22,OUT018,457.7241840000001
DRK59,OUT013,3521.7624159999996
FDC37,OUT046,2195.5953439999994
NCO42,OUT013,2763.323003999999
NCT42,OUT017,2277.2091079999996
FDX27,OUT035,1982.0666260000019
FDV40,OUT018,1177.500589999999
FDT45,OUT027,2125.9792959999995
FDS47,OUT019,240.726648
FDR45,OUT035,5722.624238000002
FDB03,OUT045,3621.0531699999988
FDO49,OUT035,1001.3299100000007
FDU60,OUT027,4253.569827999999
FDB26,OUT018,850.779214
FDB46,OUT017,3292.2811299999994
FDQ37,OUT019,559.1454979999997
FDN03,OUT017,4409.873036000005
NCX30,OUT045,4334.531107999998
FDK32,OUT019,355.7635720000002
DRM47,OUT013,2684.70534
NCO02,OUT046,1614.6116060000006
FDP04,OUT013,990.4973439999995
NCO43,OUT049,2510.1725280000032
FDD59,OUT013,1175.0637619999993
FDQ10,OUT017,3724.6449919999995
FDW45,OUT035,3570.8385339999986
NCK30,OUT049,4055.3212200000016
FDU31,OUT018,2520.6921679999987
NCQ17,OUT019,313.6117739999999
FDN01,OUT017,2172.765062000002
FDZ19,OUT049,2897.142146000001
DRG37,OUT017,2002.7996380000013
FDE32,OUT045,562.56771
FDO34,OUT049,2769.841185999999
FDM04,OUT019,130.44353599999994
FDZ25,OUT049,3158.8947579999985
FDU08,OUT049,1275.1068700000003
NCW30,OUT045,3241.6803299999974
NCM18,OUT013,1051.0851439999988
FDS22,OUT035,658.1499579999995
NCH18,OUT017,3679.8499680000027
FDC23,OUT013,3201.306218000004
FDY46,OUT013,2787.524834
NCU06,OUT046,4488.064588000003
FDX57,OUT045,1655.358566000002
FDX36,OUT027,5623.333483999998
FDL16,OUT045,860.9393220000001
FDT16,OUT010,800.2117040000005
FDN16,OUT018,1260.6057460000009
FDC03,OUT046,3023.9837040000007
DRF60,OUT013,4557.234549999998
FDS27,OUT027,5409.904636000004
FDP33,OUT010,833.7480499999999
FDJ36,OUT018,1535.5212239999996
NCR42,OUT013,461.23294999999985
FDV14,OUT017,1384.1316200000003
NCP42,OUT035,3374.4075600000015
FDB50,OUT027,2522.196876
NCC30,OUT027,3979.167016000002
FDA23,OUT018,1599.9573480000008
FDW16,OUT017,1278.20284
FDQ52,OUT010,600.0722239999999
FDB58,OUT049,2517.702726000001
NCP29,OUT049,857.7235079999995
NCM05,OUT045,5712.9168740000005
FDO25,OUT013,3699.8905479999976
NCM54,OUT046,2455.6568240000006
NCL54,OUT046,3202.0652300000015
FDL39,OUT010,561.7820659999999
FDF53,OUT018,2988.5964340000005
NCQ42,OUT035,2495.2120019999975
FDF58,OUT013,967.4739799999999
FDZ04,OUT035,987.0085520000005
